1,24,10,3,1,5,9,1,10,1,5,24,3,64,15,99999,0,60
1,24,15,3,3,6,6,3,15,1,6,24,3,48,14,0,0,60
1,24,3,6,3,5,2,3,3,1,5,24,6,28,13,0,0,42
1,24,1,4,1,5,6,1,1,1,5,24,4,46,9,0,1887,45
1,24,1,7,4,5,7,4,1,1,5,24,7,51,9,0,0,40
1,24,1,6,1,2,7,1,1,1,2,24,6,55,9,0,2444,60
2,24,6,6,3,6,5,3,6,2,6,24,6,44,12,0,1980,40
1,24,14,15,3,5,6,3,14,1,5,24,15,50,11,0,0,40
1,24,1,6,3,6,8,3,1,1,6,24,6,58,9,0,0,55
1,24,14,14,5,2,2,5,14,1,2,24,14,27,11,1151,0,40
2,24,15,3,3,2,7,3,15,2,2,24,3,52,14,0,0,40
1,24,5,4,3,5,2,3,5,1,5,24,4,30,10,0,0,40
1,24,13,12,3,5,6,3,13,1,5,24,12,49,6,0,0,99
1,24,1,6,6,5,3,6,1,1,5,24,6,32,9,0,0,40
1,34,3,4,1,5,5,1,3,1,5,34,4,44,13,0,0,60
1,19,12,13,3,5,9,3,12,1,5,19,13,63,3,0,0,32
1,24,3,3,3,5,8,3,3,1,5,24,3,60,13,7688,0,40
1,24,5,14,3,5,7,3,5,1,5,24,14,55,10,0,0,40
1,24,11,12,6,6,10,6,11,1,6,24,12,77,8,0,0,12
1,24,15,6,3,5,7,3,15,1,5,24,6,55,14,0,0,55
1,24,1,9,3,1,7,3,1,1,1,24,9,51,9,0,0,35
1,24,5,6,3,5,3,3,5,1,5,24,6,35,10,0,0,40
2,24,1,7,4,4,2,4,1,2,4,24,7,26,9,0,1651,42
1,24,3,4,3,6,3,3,3,1,6,24,4,33,13,0,0,40
1,24,3,4,3,5,3,3,3,1,5,24,4,34,13,0,0,47
1,24,3,15,2,5,7,2,3,1,5,24,15,52,13,0,0,48
2,24,1,11,3,6,6,3,1,2,6,24,11,50,9,0,0,40
1,16,7,3,5,5,6,5,7,1,5,16,3,48,16,15024,0,45
1,24,3,14,3,6,1,3,3,1,6,24,14,24,13,0,0,40
1,24,6,10,3,5,5,3,6,1,5,24,10,44,12,0,0,40
2,24,1,5,3,2,4,3,1,2,2,24,5,40,9,0,0,32
1,24,5,9,5,2,9,5,5,1,2,24,9,61,10,0,0,40
1,24,1,8,3,5,8,3,1,1,5,24,8,60,9,0,0,40
1,24,16,7,4,1,0,4,16,1,1,24,7,18,7,0,0,25
1,24,5,9,3,2,6,3,5,1,2,24,9,47,10,0,0,40
1,24,5,2,5,5,2,5,5,1,5,24,2,30,10,0,0,48
2,24,1,10,3,4,5,3,1,2,4,24,10,44,9,0,0,38
1,24,13,9,3,5,8,3,13,1,5,24,9,60,6,0,0,50
2,24,1,1,3,3,5,3,1,2,3,24,1,44,9,0,0,40
2,24,3,14,3,2,3,3,3,2,2,24,14,33,13,5455,0,40
2,24,1,5,3,2,4,3,1,2,2,24,5,38,9,0,0,40
2,24,3,6,3,4,5,3,3,2,4,24,6,42,13,0,1485,17
1,24,3,6,1,5,5,1,3,1,5,24,6,45,13,0,0,45
1,24,15,6,3,5,4,3,15,1,5,24,6,40,14,0,0,50
1,24,5,6,3,5,4,3,5,1,5,24,6,40,10,0,0,40
1,24,3,6,3,5,8,3,3,1,5,24,6,60,13,7298,0,40
2,24,1,10,6,1,4,6,1,2,1,24,10,40,9,0,0,40
2,24,3,3,3,6,5,3,3,2,6,24,3,45,13,0,0,40
1,24,15,6,6,6,7,6,15,1,6,24,6,51,14,10520,0,20
1,24,1,11,5,1,3,5,1,1,1,24,11,31,9,0,0,35
1,24,16,13,3,1,1,3,16,1,1,24,13,19,7,0,0,40
1,24,3,3,5,6,1,5,3,1,6,24,3,24,13,0,0,40
2,24,4,10,3,6,7,3,4,2,6,24,10,51,5,0,0,40
1,24,3,8,6,5,2,6,3,1,5,24,8,28,13,0,0,50
2,24,6,11,3,6,3,3,6,2,6,24,11,31,12,0,0,40
1,24,1,12,3,1,1,3,1,1,1,24,12,19,9,0,0,46
1,24,15,3,2,5,4,2,15,1,5,24,3,39,14,5013,0,56
2,24,3,3,3,4,2,3,3,2,4,24,3,27,13,0,0,40
2,24,1,11,3,4,4,3,1,2,4,24,11,39,9,0,0,40
2,24,15,11,3,2,5,3,15,2,2,24,11,45,14,0,0,40
1,19,14,6,3,3,1,3,14,1,3,19,6,21,11,0,0,40
1,24,13,15,3,5,10,3,13,1,5,24,15,67,6,0,0,16
1,24,4,9,3,5,2,3,4,1,5,24,9,28,5,0,0,40
2,24,1,10,3,6,2,3,1,2,6,24,10,28,9,0,0,46
1,24,5,9,3,5,6,3,5,1,5,24,9,48,10,0,0,40
1,24,3,3,2,6,1,2,3,1,6,24,3,24,13,0,0,20
2,24,3,7,4,4,10,4,3,2,4,24,7,66,13,0,0,4
2,24,1,11,3,6,1,3,1,2,6,24,11,23,9,0,0,40
2,24,13,10,3,1,0,3,13,2,1,24,10,17,6,0,0,20
2,24,1,11,3,1,1,3,1,2,1,24,11,21,9,0,0,40
1,24,1,11,3,5,2,3,1,1,5,24,11,30,9,0,0,40
2,24,1,4,3,4,7,3,1,2,4,24,4,53,9,0,0,40
1,24,3,3,3,5,4,3,3,1,5,24,3,40,13,0,0,60
2,24,16,10,3,2,4,3,16,2,2,24,10,39,7,0,0,40
1,24,14,9,3,5,4,3,14,1,5,24,9,38,11,0,0,43
1,24,6,9,3,5,3,3,6,1,5,24,9,33,12,0,0,45
2,24,3,6,3,2,4,3,3,2,2,24,6,36,13,0,0,40
2,24,3,11,3,2,7,3,3,2,2,24,11,53,13,0,0,52
2,24,1,6,3,6,3,3,1,2,6,24,6,32,9,0,0,50
2,24,5,14,5,2,7,5,5,2,2,24,14,52,10,0,0,40
1,8,16,10,3,6,3,3,16,1,6,8,10,31,7,0,0,38
1,24,11,15,3,3,3,3,11,1,3,24,15,35,8,0,0,40
2,24,1,13,6,2,6,6,1,2,2,24,13,49,9,0,0,40
1,24,6,11,3,1,2,3,6,1,1,24,11,28,12,0,0,40
1,24,1,6,1,5,10,1,1,1,5,24,6,75,9,0,0,40
1,24,6,6,3,6,5,3,6,1,6,24,6,43,12,0,0,40
2,24,1,11,1,2,1,1,1,2,2,24,11,22,9,0,0,40
2,24,1,11,5,6,5,5,1,2,6,24,11,43,9,0,0,40
1,24,3,6,5,5,4,5,3,1,5,24,6,40,13,0,0,60
1,24,5,12,3,6,2,3,5,1,6,24,12,29,10,0,0,40
1,24,16,9,3,5,1,3,16,1,5,24,9,21,7,0,0,60
1,24,14,3,3,6,5,3,14,1,6,24,3,44,11,0,0,40
1,24,5,11,5,5,3,5,5,1,5,24,11,33,10,3103,0,45
1,24,3,4,3,6,4,3,3,1,6,24,4,38,13,0,0,48
2,24,1,10,3,6,2,3,1,2,6,24,10,29,9,0,0,32
1,24,1,9,3,5,3,3,1,1,5,24,9,34,9,0,0,55
1,24,11,11,1,5,2,1,11,1,5,24,11,27,8,0,0,40
1,24,1,9,3,6,1,3,1,1,6,24,9,20,9,0,0,40
1,24,15,11,2,6,3,2,15,1,6,24,11,35,14,0,0,40
1,24,5,6,2,5,8,2,5,1,5,24,6,59,10,0,0,40
2,24,5,8,6,1,1,6,5,2,1,24,8,19,10,0,0,32
2,24,13,13,3,3,2,3,13,2,3,24,13,27,6,0,0,40
1,24,3,6,3,5,5,3,3,1,5,24,6,41,13,0,1887,50
1,24,6,8,1,1,3,1,6,1,1,24,8,35,12,0,0,50
2,24,1,10,3,1,2,3,1,2,1,24,10,26,9,0,0,30
1,24,3,6,3,5,3,3,3,1,5,24,6,32,13,0,0,55
2,24,16,7,4,6,1,4,16,2,6,24,7,23,7,0,0,35
1,24,14,11,3,6,1,3,14,1,6,24,11,23,11,0,0,50
2,24,1,10,3,1,1,3,1,2,1,24,10,21,9,0,0,30
1,9,1,6,3,5,8,3,1,1,5,9,6,58,9,0,0,24
2,24,1,5,3,6,8,3,1,2,6,24,5,58,9,0,0,28
1,24,1,4,6,1,1,6,1,1,1,24,4,19,9,0,0,20
2,24,5,1,3,2,2,3,5,2,2,24,1,29,10,0,0,36
2,24,6,11,5,6,1,5,6,2,6,24,11,25,12,0,0,40
1,33,6,3,3,6,2,3,6,1,6,33,3,29,12,0,0,40
2,24,16,4,3,1,0,3,16,2,1,24,4,18,7,0,0,12
1,24,5,10,3,1,1,3,5,1,1,24,10,23,10,0,0,35
2,24,5,4,3,1,7,3,5,2,1,24,4,52,10,0,0,40
2,24,3,11,2,6,1,2,3,2,6,24,11,23,13,0,0,12
2,24,1,4,3,1,0,3,1,2,1,24,4,18,9,0,0,20
1,24,3,9,3,5,4,3,3,1,5,24,9,39,13,15024,0,55
1,38,4,9,6,5,3,6,4,1,5,38,9,34,5,0,0,40
2,24,5,4,3,2,4,3,5,2,2,24,4,39,10,0,0,40
1,24,14,13,3,5,2,3,14,1,5,24,13,30,11,0,0,40
2,24,5,11,3,2,6,3,5,2,2,24,11,50,10,3418,0,38
1,24,12,7,4,6,10,4,12,1,6,24,7,68,3,0,0,30
1,24,1,11,3,2,3,3,1,1,2,24,11,32,9,0,0,40
2,19,13,10,3,1,2,3,13,2,1,19,10,29,6,0,0,38
2,24,1,10,3,6,2,3,1,2,6,24,10,29,9,0,0,30
2,24,1,10,6,2,3,6,1,2,2,24,10,31,9,0,0,40
1,19,12,1,3,3,1,3,12,1,3,19,1,25,3,0,0,40
2,24,5,3,2,6,2,2,5,2,6,24,3,30,10,0,0,40
2,24,13,10,5,2,8,5,13,2,2,24,10,56,6,0,0,25
1,24,5,9,3,5,5,3,5,1,5,24,9,42,10,0,1887,40
2,24,5,10,3,2,7,3,5,2,2,24,10,52,10,0,0,50
1,24,15,6,3,5,4,3,15,1,5,24,6,37,14,0,0,55
1,24,5,10,3,1,2,3,5,1,1,24,10,27,10,0,1721,20
1,24,5,7,4,3,3,4,5,1,3,24,7,32,10,0,0,40
2,24,1,10,3,1,1,3,1,2,1,24,10,19,9,0,0,24
1,24,1,15,2,5,4,2,1,1,5,24,15,37,9,0,0,40
1,24,1,9,3,5,6,3,1,1,5,24,9,46,9,0,0,50
1,37,1,10,3,6,3,3,1,1,6,37,10,33,9,0,0,40
1,24,5,9,3,2,4,3,5,1,2,24,9,40,10,0,0,40
1,24,3,14,3,5,5,3,3,1,5,24,14,44,13,0,0,40
2,24,3,3,2,6,3,2,3,2,6,24,3,34,13,0,0,48
2,24,5,11,3,2,8,3,5,2,2,24,11,60,10,0,0,40
1,24,5,12,3,5,6,3,5,1,5,24,12,48,10,2407,0,40
1,38,16,10,3,5,4,3,16,1,5,38,10,39,7,0,0,40
1,24,4,4,3,1,1,3,4,1,1,24,4,24,5,0,0,48
1,24,8,7,4,5,9,4,8,1,5,24,7,65,4,2290,0,27
1,24,1,7,4,5,9,4,1,1,5,24,7,63,9,0,0,32
1,24,1,9,3,5,2,3,1,1,5,24,9,28,9,0,0,40
1,24,1,9,3,5,3,3,1,1,5,24,9,33,9,0,1902,46
1,24,1,4,3,3,2,3,1,1,3,24,4,28,9,0,0,40
2,24,6,3,3,4,3,3,6,2,4,24,3,34,12,0,0,45
1,24,16,9,3,5,1,3,16,1,5,24,9,25,7,0,0,40
1,24,1,7,4,5,10,4,1,1,5,24,7,74,9,0,0,48
1,24,11,9,3,6,2,3,11,1,6,24,9,28,8,0,0,40
1,24,14,9,3,5,1,3,14,1,5,24,9,23,11,0,0,40
2,24,5,11,5,1,1,5,5,2,1,24,11,25,10,0,0,40
1,24,1,4,3,1,1,3,1,1,1,24,4,19,9,0,0,15
1,24,3,3,3,6,6,3,3,1,6,24,3,48,13,0,0,40
1,24,15,4,3,6,8,3,15,1,6,24,4,60,14,0,0,50
1,24,16,12,3,6,2,3,16,1,6,24,12,26,7,0,0,40
1,24,1,9,5,2,4,5,1,1,2,24,9,38,9,0,0,40
2,24,5,10,3,1,7,3,5,2,1,24,10,53,10,0,0,39
1,24,1,9,3,5,2,3,1,1,5,24,9,30,9,0,0,40
2,24,5,6,1,4,7,1,5,2,4,24,6,53,10,0,0,30
1,24,13,7,4,3,1,4,13,1,3,24,7,22,6,0,0,40
1,24,3,6,1,5,5,1,3,1,5,24,6,41,13,0,0,99
1,24,1,9,3,6,5,3,1,1,6,24,9,42,9,0,0,50
2,24,3,10,3,1,1,3,3,2,1,24,10,22,13,0,0,20
2,24,3,3,2,6,2,2,3,2,6,24,3,27,13,0,0,60
2,24,10,3,3,6,5,3,10,2,6,24,3,44,15,0,0,40
2,24,1,11,3,2,8,3,1,2,2,24,11,58,9,0,0,45
1,24,7,3,3,1,2,3,7,1,1,24,3,28,16,0,0,30
1,24,5,13,3,5,6,3,5,1,5,24,13,48,10,0,0,40
1,24,1,7,4,5,5,4,1,1,5,24,7,43,9,0,0,40
1,24,5,9,6,5,5,6,5,1,5,24,9,41,10,0,0,40
1,24,15,3,5,5,6,5,15,1,5,24,3,50,14,0,0,40
1,24,1,9,3,5,6,3,1,1,5,24,9,46,9,0,0,40
2,24,5,4,3,4,3,3,5,2,4,24,4,35,10,0,0,40
2,24,5,10,3,2,1,3,5,2,2,24,10,24,10,0,0,20
1,24,15,3,5,5,8,5,15,1,5,24,3,56,14,0,0,40
2,24,3,11,3,1,5,3,3,2,1,24,11,42,13,0,0,35
1,24,16,4,3,6,2,3,16,1,6,24,4,27,7,0,0,40
1,24,14,11,3,5,3,3,14,1,5,24,11,35,11,0,0,36
2,16,1,10,3,1,6,3,1,2,1,16,10,49,9,0,0,40
1,24,5,9,3,5,4,3,5,1,5,24,9,39,10,0,0,50
1,24,14,10,3,6,2,3,14,1,6,24,10,28,11,0,0,40
1,24,1,6,6,5,5,6,1,1,5,24,6,45,9,0,0,50
2,24,1,4,3,6,10,3,1,2,6,24,4,66,9,0,0,16
2,24,5,9,3,1,1,3,5,2,1,24,9,19,10,0,0,40
2,24,5,5,3,1,0,3,5,2,1,24,5,18,10,0,0,15
1,24,3,3,3,5,6,3,3,1,5,24,3,47,13,7688,0,45
2,24,14,14,3,2,6,3,14,2,2,24,14,48,11,0,0,41
1,13,3,3,2,6,2,2,3,1,6,13,3,26,13,0,0,20
2,24,15,3,5,2,6,5,15,2,2,24,3,49,14,9562,0,32
1,24,15,4,1,5,6,1,15,1,5,24,4,50,14,15024,0,40
1,24,10,3,6,5,6,6,10,1,5,24,3,47,15,0,1902,42
1,24,3,3,3,5,2,3,3,1,5,24,3,30,13,0,0,40
1,24,5,9,6,6,5,6,5,1,6,24,9,44,10,0,0,20
2,24,1,7,4,2,10,4,1,2,2,24,7,70,9,0,0,20
1,24,1,12,3,5,6,3,1,1,5,24,12,47,9,0,0,40
1,24,1,1,3,5,7,3,1,1,5,24,1,52,9,0,0,40
1,24,1,9,3,2,3,3,1,1,2,24,9,32,9,0,0,99
1,24,5,9,6,5,4,6,5,1,5,24,9,39,10,5178,0,40
1,30,3,6,3,5,6,3,3,1,5,30,6,47,13,0,0,45
1,24,1,10,3,5,5,3,1,1,5,24,10,42,9,0,0,40
2,24,15,14,3,4,3,3,15,2,4,24,14,33,14,0,0,15
2,24,1,11,3,2,2,3,1,2,2,24,11,29,9,0,0,40
2,24,1,7,4,2,2,4,1,2,2,24,7,27,9,0,0,40
1,24,3,6,3,5,4,3,3,1,5,24,6,40,13,0,1902,40
1,24,15,15,5,5,5,5,15,1,5,24,15,42,14,7688,0,35
1,24,5,13,3,5,2,3,5,1,5,24,13,28,10,0,1902,40
2,24,1,10,3,1,1,3,1,2,1,24,10,19,9,0,0,40
1,6,5,13,3,2,2,3,5,1,2,6,13,30,10,0,0,40
2,24,1,3,3,6,10,3,1,2,6,24,3,71,9,0,0,40
1,24,1,12,5,5,7,5,1,1,5,24,12,53,9,0,0,40
1,24,12,13,3,5,9,3,12,1,5,24,13,64,3,2105,0,40
2,24,15,3,5,2,5,5,15,2,2,24,3,44,14,0,0,50
2,24,5,11,3,2,10,3,5,2,2,24,11,72,10,0,0,20
1,24,8,9,6,5,9,6,8,1,5,24,9,64,4,0,0,70
1,24,1,12,3,5,7,3,1,1,5,24,12,51,9,0,0,40
1,24,5,4,6,5,7,6,5,1,5,24,4,51,10,0,0,40
1,24,1,4,3,5,7,3,1,1,5,24,4,55,9,0,0,35
1,24,3,3,3,5,3,3,3,1,5,24,3,34,13,0,0,45
1,24,5,9,3,6,4,3,5,1,6,24,9,36,10,0,0,40
1,24,5,4,3,1,1,3,5,1,1,24,4,20,10,0,0,35
2,24,1,4,3,1,1,3,1,2,1,24,4,25,9,0,0,25
1,24,1,12,3,5,4,3,1,1,5,24,12,40,9,2829,0,50
1,24,1,1,3,5,1,3,1,1,5,24,1,24,9,0,0,50
1,24,1,14,3,6,4,3,1,1,6,24,14,39,9,0,0,35
1,24,15,3,3,5,8,3,15,1,5,24,3,56,14,0,0,40
2,24,3,6,3,6,1,3,3,2,6,24,6,25,13,0,0,60
1,24,5,6,1,6,4,1,5,1,6,24,6,38,10,0,0,45
1,24,5,1,3,6,1,3,5,1,6,24,1,22,10,0,0,40
1,24,6,9,3,5,2,3,6,1,5,24,9,29,12,0,0,43
1,24,11,10,3,1,1,3,11,1,1,24,10,25,8,0,0,40
1,8,5,12,3,6,4,3,5,1,6,8,12,36,10,0,0,50
2,24,1,6,6,6,6,6,1,2,6,24,6,50,9,99999,0,60
1,24,1,12,3,5,1,3,1,1,5,24,12,22,9,0,0,40
1,24,13,8,3,3,1,3,13,1,3,24,8,19,6,0,0,40
2,24,5,4,3,1,1,3,5,2,1,24,4,20,10,0,0,12
1,24,15,3,3,5,7,3,15,1,5,24,3,54,14,0,0,40
1,13,3,14,3,5,3,3,3,1,5,13,14,32,13,0,0,30
1,24,6,13,3,5,2,3,6,1,5,24,13,28,12,0,0,40
2,24,1,7,4,2,5,4,1,2,2,24,7,44,9,0,0,50
1,24,3,8,3,5,8,3,3,1,5,24,8,59,13,99999,0,40
1,24,4,8,3,5,7,3,4,1,5,24,8,52,5,0,0,60
2,24,5,7,4,6,1,4,5,2,6,24,7,19,10,0,0,30
2,24,1,15,3,4,4,3,1,2,4,24,15,39,9,0,0,15
1,24,1,13,3,5,1,3,1,1,5,24,13,22,9,0,0,45
2,24,5,7,4,6,1,4,5,2,6,24,7,24,10,0,0,38
1,24,15,6,3,5,8,3,15,1,5,24,6,57,14,0,0,45
1,24,16,10,3,1,0,3,16,1,1,24,10,18,7,0,0,40
2,24,5,11,5,4,3,5,5,2,4,24,11,31,10,0,0,40
1,24,3,3,3,6,1,3,3,1,6,24,3,25,13,0,0,45
2,24,11,13,3,2,4,3,11,2,2,24,13,37,8,0,0,40
1,19,2,1,3,6,2,3,2,1,6,19,1,26,2,0,0,55
1,24,1,9,3,1,3,3,1,1,1,24,9,32,9,0,0,40
2,36,8,10,2,2,7,2,8,2,2,36,10,53,4,0,0,45
1,24,7,3,1,5,6,1,7,1,5,24,3,49,16,15024,0,50
2,19,8,7,4,2,3,4,8,2,2,19,7,34,4,0,0,40
2,24,1,4,1,6,9,1,1,2,6,24,4,65,9,6723,0,40
1,19,3,6,3,6,7,3,3,1,6,19,6,52,13,0,0,40
1,24,1,9,5,5,2,5,1,1,5,24,9,30,9,0,0,40
1,24,14,12,3,6,4,3,14,1,6,24,12,40,11,0,0,32
1,24,6,13,3,6,2,3,6,1,6,24,13,28,12,0,0,40
1,24,1,9,3,6,2,3,1,1,6,24,9,28,9,0,0,40
1,24,10,3,6,5,5,6,10,1,5,24,3,45,15,0,1977,50
1,24,10,6,5,5,4,5,10,1,5,24,6,40,15,0,0,50
1,24,6,4,3,5,5,3,6,1,5,24,4,42,12,0,0,45
2,13,3,6,5,6,1,5,3,2,6,13,6,25,13,0,0,40
1,24,5,15,5,5,10,5,5,1,5,24,15,77,10,0,0,20
1,27,14,4,3,5,9,3,14,1,5,27,4,64,11,0,0,40
1,24,5,6,3,5,5,3,5,1,5,24,6,43,10,0,0,40
1,39,15,3,3,6,2,3,15,1,6,39,3,30,14,0,0,40
1,24,5,8,5,5,5,5,5,1,5,24,8,43,10,0,2002,40
1,24,5,13,3,6,4,3,5,1,6,24,13,40,10,0,0,48
1,24,1,4,3,5,3,3,1,1,5,24,4,31,9,0,0,55
1,24,8,9,3,1,1,3,8,1,1,24,9,25,4,0,0,45
1,24,1,14,3,6,1,3,1,1,6,24,14,19,9,0,0,40
1,18,1,6,1,5,5,1,1,1,5,18,6,41,9,0,1887,70
2,24,13,11,3,3,7,3,13,2,3,24,11,51,6,0,0,30
1,24,13,9,6,5,3,6,13,1,5,24,9,31,6,0,0,35
2,24,1,13,3,2,3,3,1,2,2,24,13,35,9,0,0,40
1,24,3,4,3,5,7,3,3,1,5,24,4,52,13,0,0,40
2,24,5,11,2,2,5,2,5,2,2,24,11,41,10,0,1504,40
1,24,1,1,3,6,2,3,1,1,6,24,1,27,9,0,0,60
1,24,1,9,3,5,4,3,1,1,5,24,9,40,9,4064,0,40
1,24,1,11,3,5,4,3,1,1,5,24,11,38,9,0,0,40
1,24,16,7,4,5,3,4,16,1,5,24,7,34,7,0,0,40
1,24,1,9,3,6,2,3,1,1,6,24,9,27,9,0,0,40
1,24,3,4,3,1,1,3,3,1,1,24,4,25,13,0,0,40
2,24,1,7,4,6,8,4,1,2,6,24,7,60,9,0,0,40
2,24,1,4,3,1,1,3,1,2,1,24,4,20,9,0,0,20
2,24,1,10,3,1,0,3,1,2,1,24,10,17,9,0,0,40
1,24,3,15,5,6,3,5,3,1,6,24,15,31,13,4650,0,40
1,24,10,6,6,5,9,6,10,1,5,24,6,65,15,0,0,10
1,24,7,3,2,6,9,2,7,1,6,24,3,62,16,0,0,50
1,24,15,3,3,6,4,3,15,1,6,24,3,39,14,0,2444,45
1,24,5,4,3,5,4,3,5,1,5,24,4,36,10,0,0,40
1,24,1,9,3,5,8,3,1,1,5,24,9,59,9,4508,0,40
2,26,14,11,3,1,1,3,14,2,1,26,11,23,11,0,0,40
1,24,5,9,6,6,3,6,5,1,6,24,9,32,10,0,0,50
1,24,1,9,3,6,1,3,1,1,6,24,9,22,9,0,0,40
2,24,1,7,4,2,10,4,1,2,2,24,7,66,9,0,0,40
1,24,5,11,3,5,2,3,5,1,5,24,11,28,10,0,0,50
2,24,1,7,4,2,3,4,1,2,2,24,7,34,9,0,0,40
1,24,1,9,3,1,1,3,1,1,1,24,9,19,9,0,0,40
1,24,10,3,2,5,7,2,10,1,5,24,3,54,15,0,0,40
2,24,5,4,1,4,4,1,5,2,4,24,4,36,10,0,1902,15
1,9,12,7,4,5,10,4,12,1,5,9,7,70,3,0,0,40
1,24,1,9,3,3,6,3,1,1,3,24,9,50,9,0,0,40
2,24,16,6,3,1,0,3,16,2,1,24,6,17,7,0,0,20
1,15,3,4,3,5,7,3,3,1,5,15,4,53,13,7688,0,48
1,24,14,4,6,5,5,6,14,1,5,24,4,41,11,0,0,55
1,24,13,1,3,5,2,3,13,1,5,24,1,26,6,0,0,40
1,24,5,11,5,5,8,5,5,1,5,24,11,59,10,0,0,43
1,24,16,12,3,6,0,3,16,1,6,24,12,17,7,0,0,40
2,24,5,11,3,4,2,3,5,2,4,24,11,30,10,0,0,40
1,24,1,13,3,5,3,3,1,1,5,24,13,33,9,0,0,55
2,24,5,14,3,1,4,3,5,2,1,24,14,40,10,0,0,32
1,24,14,3,3,6,6,3,14,1,6,24,3,48,11,4650,0,50
2,24,3,11,3,6,6,3,3,2,6,24,11,47,13,0,0,40
1,24,1,13,3,6,4,3,1,1,6,24,13,38,9,0,0,40
2,24,15,3,6,4,2,6,15,2,4,24,3,30,14,0,0,60
2,24,1,9,3,3,6,3,1,2,3,24,9,47,9,0,0,40
1,24,1,15,3,5,5,3,1,1,5,24,15,41,9,0,0,40
2,24,1,11,3,3,1,3,1,2,3,24,11,20,9,0,1719,40
2,38,5,11,3,6,2,3,5,2,6,38,11,29,10,0,0,40
1,24,1,6,6,5,4,6,1,1,5,24,6,36,9,0,0,38
2,24,5,10,3,1,0,3,5,2,1,24,10,18,10,0,0,40
1,24,1,1,3,5,3,3,1,1,5,24,1,35,9,0,0,48
2,8,1,10,3,2,5,3,1,2,2,8,10,41,9,0,0,40
1,24,1,13,3,1,1,3,1,1,1,24,13,23,9,0,0,40
1,24,6,9,6,5,4,6,6,1,5,24,9,39,12,0,0,35
1,24,5,11,3,5,6,3,5,1,5,24,11,46,10,0,0,40
2,24,6,3,3,2,5,3,6,2,2,24,3,45,12,0,0,43
1,24,8,9,3,5,7,3,8,1,5,24,9,53,4,0,0,40
2,24,1,10,5,6,7,5,1,2,6,24,10,54,9,0,0,30
1,24,5,12,6,6,6,6,5,1,6,24,12,48,10,0,0,40
2,24,3,9,6,6,3,6,3,2,6,24,9,32,13,0,0,35
2,24,5,6,3,2,3,3,5,2,2,24,6,31,10,5455,0,60
1,24,15,3,3,6,5,3,15,1,6,24,3,43,14,0,0,40
1,24,1,4,3,5,5,3,1,1,5,24,4,43,9,7688,0,60
1,24,1,9,3,2,2,3,1,1,2,24,9,28,9,0,0,50
2,24,6,6,3,2,6,3,6,2,2,24,6,46,12,0,0,40
1,24,1,1,3,5,3,3,1,1,5,24,1,34,9,0,0,40
1,24,1,7,4,5,10,4,1,1,5,24,7,73,9,0,0,10
1,24,3,3,3,6,1,3,3,1,6,24,3,25,13,0,0,35
2,24,5,11,5,2,1,5,5,2,2,24,11,23,10,0,0,15
2,24,3,6,3,6,3,3,3,2,6,24,6,32,13,0,0,45
1,24,1,1,5,2,4,5,1,1,2,24,1,37,9,0,0,40
2,24,1,10,3,6,4,3,1,2,6,24,10,36,9,0,0,20
2,24,5,6,3,6,2,3,5,2,6,24,6,27,10,0,0,40
1,24,5,11,3,6,2,3,5,1,6,24,11,29,10,0,0,40
1,24,5,13,3,5,5,3,5,1,5,24,13,42,10,0,0,40
2,24,3,3,5,6,1,5,3,2,6,24,3,24,13,0,1974,40
2,24,5,7,4,2,2,4,5,2,2,24,7,29,10,0,0,35
2,24,16,8,3,1,1,3,16,2,1,24,8,22,7,0,0,38
1,24,7,4,3,5,6,3,7,1,5,24,4,47,16,0,0,60
2,24,5,10,3,6,5,3,5,2,6,24,10,43,10,0,0,40
2,24,1,7,4,6,9,4,1,2,6,24,7,65,9,0,0,8
1,24,3,10,6,5,8,6,3,1,5,24,10,56,13,0,0,40
1,16,1,4,3,5,7,3,1,1,5,16,4,54,9,0,0,50
1,24,1,13,3,2,6,3,1,1,2,24,13,50,9,0,0,40
1,24,1,9,3,5,2,3,1,1,5,24,9,29,9,0,0,45
1,24,5,8,6,5,3,6,5,1,5,24,8,32,10,0,0,65
1,24,1,9,3,5,4,3,1,1,5,24,9,37,9,0,0,44
1,24,3,10,3,6,2,3,3,1,6,24,10,30,13,0,0,40
2,24,3,3,3,4,2,3,3,2,4,24,3,30,13,0,0,40
1,24,1,9,3,5,4,3,1,1,5,24,9,39,9,0,0,40
2,24,1,11,3,6,1,3,1,2,6,24,11,23,9,0,0,40
1,24,1,9,3,5,3,3,1,1,5,24,9,32,9,0,0,40
1,24,15,6,5,5,4,5,15,1,5,24,6,37,14,0,0,40
1,24,1,8,3,3,1,3,1,1,3,24,8,20,9,0,0,40
2,24,5,11,3,2,3,3,5,2,2,24,11,33,10,0,0,50
1,24,1,12,3,5,5,3,1,1,5,24,12,42,9,0,0,99
2,24,3,11,5,6,8,5,3,2,6,24,11,56,13,0,0,60
1,24,7,3,3,5,4,3,7,1,5,24,3,40,16,0,0,55
2,24,13,11,2,2,4,2,13,2,2,24,11,38,6,0,0,40
1,24,5,3,3,5,6,3,5,1,5,24,3,49,10,5013,0,30
1,30,5,10,3,1,0,3,5,1,1,30,10,18,10,0,0,20
1,24,5,11,3,5,5,3,5,1,5,24,11,42,10,0,0,40
2,24,5,15,5,6,1,5,5,2,6,24,15,25,10,0,0,40
